counter,region,service,endpoint,rps
10,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,0
10,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,8
10,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,0
10,us-west-1,frontend,frontend@POST@/cart/checkout,0
10,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,0
10,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,8
10,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,0
10,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,0
10,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,0
10,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,4
10,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,0
10,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,0
10,us-east-1,frontend,frontend@POST@/cart/checkout,0
10,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,0
10,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,0
10,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,3
10,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,11
10,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,0
10,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,11
10,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,0
10,us-central-1,frontend,frontend@POST@/cart/checkout,0
10,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,0
10,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,0
10,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,0
10,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,2
10,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,0
10,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,1
10,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,1
10,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1758
10,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,2
10,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,16
10,us-south-1,frontend,frontend@POST@/cart/checkout,1
11,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,0
11,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,11
11,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,0
11,us-west-1,frontend,frontend@POST@/cart/checkout,0
11,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,0
11,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,13
11,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,0
11,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,0
11,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,1
11,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,6
11,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,0
11,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,1
11,us-east-1,frontend,frontend@POST@/cart/checkout,1
11,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,1
11,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,0
11,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,11
11,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,10
11,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,0
11,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,6
11,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,0
11,us-central-1,frontend,frontend@POST@/cart/checkout,0
11,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,0
11,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,0
11,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,0
11,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,0
11,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,0
11,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,0
11,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,1
11,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1752
11,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,0
11,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,9
11,us-south-1,frontend,frontend@POST@/cart/checkout,1
12,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,0
